,Spouse1,Spouse2,MarriedYear,DivorceYear,Separated
540,Joan_Crawford,Alfred_Steele,,,
541,Kenneth_Tobey,June_Hutton,,,
542,T.I.,Tameka_Cottle,,,
543,Justin_Timberlake,Jessica_Biel,,,
544,David_Thornton_(actor),Cyndi_Lauper,,,
545,Billy_Bob_Thornton,Cynda_Williams,,,
546,Billy_Bob_Thornton,Angelina_Jolie,,,
547,Fred_Thompson,Jeri_Kehn_Thompson,,,
548,Henry_Thomas,Marie_Zielcke,,,
549,Roy_Thinnes,Lynn_Loring,,,
550,Max_Thieriot,#cite_note-Marriage-1,,,
551,Robin_Thicke,Paula_Patton,,,
552,Justin_Theroux,Jennifer_Aniston,,,
553,Del_Tenney,Margot_Hartman,,,
554,Angelina_Jolie,Jonny_Lee_Miller,,,
555,Lou_Tellegen,Geraldine_Farrar,,,
556,Lou_Tellegen,Nina_Romano,,,
557,Nina_Romano,Danneskiold-Sams%C3%B8e,,,
558,Jonny_Lee_Miller,Michele_Hicks,,,
559,Robert_Taylor_(actor),Barbara_Stanwyck,,,
560,Robert_Taylor_(actor),Ursula_Thiess,,,
561,Meshach_Taylor,Bianca_Ferguson,,,
562,Buck_Taylor,Judy_Nugent,,,
563,Don_Taylor_(American_actor_and_director),Phyllis_Avery,,,
564,Don_Taylor_(American_actor_and_director),Hazel_Court,,,
565,Bradford_Tatum,Stacy_Haiduk,,,
566,Channing_Tatum,Jenna_Dewan,,,
567,Hazel_Court,Don_Taylor_(actor),,,
568,Hazel_Court,Dermot_Walsh,,,
569,Rockne_Tarkington,Joan_Blackman,,,
570,Joan_Blackman,Joby_Baker,,,
571,Russ_Tamblyn,Venetia_Stevenson,,,
572,Akim_Tamiroff,Tamara_Shayne,,,
573,Steve_Talley,Lyndon_Smith,,,
574,William_Talman_(actor),Barbara_Read,,,
575,Joby_Baker,Dory_Previn,,,
576,Venetia_Stevenson,Don_Everly,,,
577,William_Sylvester,Veronica_Hurst,,,
578,Robert_Symonds,Priscilla_Pointer,,,
579,David_Swift_(director),Maggie_McNamara,,,
580,Priscilla_Pointer,Jules_Irving,,,
581,Will_Swenson_(actor),Audra_McDonald,,,
582,Karl_Swenson,Joan_Tompkins,,,
583,Josef_Swickard,index.php?title=Queeny_Swickard&action=edit&redlink=1,,,
584,Josef_Swickard,Margaret_Campbell,,,
585,Clarence_Swensen,index.php?title=Myrna_Swensen&action=edit&redlink=1,,,
586,Patrick_Swayze,Lisa_Niemi,,,
587,Joe_Swanberg,Kris_Williams_(filmmaker),,,
588,A._Edward_Sutherland,Marjorie_Daw_(actress),,,
589,A._Edward_Sutherland,Louise_Brooks,,,
590,Victor_Sutherland,Pearl_White,,,
591,Todd_Susman,Judy_Susman,,,
592,Marjorie_Daw_(actress),Myron_Selznick,,,
593,Louise_Brooks,Deering_Davis,,,
594,Larry_Sullivan,David_Monahan,,,
595,Rider_Strong,Alexandra_Barreto,,,
596,Erich_von_Stroheim,Denise_Vernac,,,
597,Lee_Strasberg,Paula_Strasberg,,,
598,Peter_Strauss,Rachel_Ticotin,,,
599,Steven_Strait,Lynn_Collins,,,
600,Michael_Strong,Diane_Shalet,,,
601,Michael_Strong,#cite_note-nyt-1,,,
602,Randy_Stone,Roslyn_Kind,,,
603,Rachel_Ticotin,David_Caruso,,,
604,Paula_Strasberg,#cite_note-3,,,
605,Ezra_Stone,Sara_Seegar,,,
606,Jeffrey_Stone,Barbara_Lawrence,,,
607,Jeffrey_Stone,Corinne_Calvet,,,
608,Jeffrey_Stone,Christina_Stone,,,
609,Fred_Stone,index.php?title=Allene_Crater&action=edit&redlink=1,,,
610,Christopher_Stone_(actor),Dee_Wallace,,,
611,Harold_J._Stone,#cite_note-lat-1,,,
612,Austin_Stoker,Vivian_Bonnell,,,
613,Erik_Stocklin,Colleen_Ballinger,,,
614,Corinne_Calvet,John_Bromfield,,,
615,Harry_Stockwell,Nina_Olivette,,,
616,Dean_Stockwell,Millie_Perkins,,,
617,Christina_Stone,Loke_Wan_Tho,,,
618,Christina_Stone,index.php?title=Dadi_Balsara&action=edit&redlink=1,,,
619,Jerry_Stiller,Anne_Meara,,,
620,John_Bromfield,Larri_Thomas,,,
621,John_Bromfield,Mary_Ellen_Bromfield,,,
622,Ben_Stiller,Christine_Taylor,,,
623,Millie_Perkins,Robert_Thom_(writer),,,
624,Paul_Stewart_(actor),Peg_LaCentra,,,
625,Donald_Stewart_(actor),Ren%C3%A9e_Houston,,,
626,Peter_Stickles,Michael_Carbonaro,,,
627,French_Stewart,Katherine_LaNasa,,,
628,French_Stewart,Vanessa_Claire_Stewart,,,
629,James_Stewart,Gloria_Hatrick_McLean,,,
630,Parker_Stevenson,Kirstie_Alley,,,
631,Craig_Stevens_(actor),Alexis_Smith,,,
632,Mark_Stevens_(actor),index.php?title=Annelle_Hayes&action=edit&redlink=1,,,
633,Andrew_Stevens,Kate_Jackson,,,
634,Carl_Steven,#cite_note-prisonreformmovement.wordpress.com-1,,,
635,Robert_Sterling,Ann_Sothern,,,
636,Robert_Sterling,Anne_Jeffreys,,,
637,Ford_Sterling,Teddy_Sampson_(actress),,,
638,Ray_Dennis_Steckler,Carolyn_Brandt,,,
639,James_Stacy,Connie_Stevens,,,
640,James_Stacy,Kim_Darby,,,
641,Robert_Stack,Rosemarie_Bowe,,,
642,Patrick_St._Esprit,Tawny_Moyer,,,
643,Morgan_Spector,Rebecca_Hall,,,
644,Peter_Spears,#cite_note-deepchords-4,,,
645,Steven_Spielberg,Amy_Irving,,,
646,Steven_Spielberg,Kate_Capshaw,,,
647,Kim_Spalding,Jeanne_Cagney,,,
648,Paul_Sparks,Annie_Parisse,,,
649,Amy_Irving,Bruno_Barreto,,,
650,David_Soul,Karen_Carlson,,,
651,David_Soul,Julia_Nickson,,,
652,Kevin_Sorbo,Sam_Jenkins,,,
653,Micah_Solusod,Apphia_Yu,,,
654,Ian_Somerhalder,Nikki_Reed,,,
655,Harry_Solter,Florence_Lawrence,,,
656,Dylan_Riley_Snyder,Allisyn_Ashley_Arm,,,
657,Nikki_Reed,Paul_McDonald_(musician),,,
658,Will_Smith,Jada_Pinkett_Smith,,,
659,Roger_Smith_(actor),Victoria_Shaw_(actress),,,
660,Roger_Smith_(actor),Ann-Margret,,,
661,Mel_Harris,David_Hume_Kennerly,,,
662,Kevin_Smith,Jennifer_Schwalbach_Smith,,,
663,John_Smith_(actor),Luana_Patten,,,
664,Kent_Smith,Edith_Atwater,,,
665,James_Sloyan,Deirdre_Lenihan,,,
666,David_Hume_Kennerly,Carol_Huston,,,
667,Christian_Slater,Ryan_Haddon,,,
668,Jeremy_Slate,Tammy_Grimes,,,
669,John_Slattery,Talia_Balsam,,,
670,Tom_Sizemore,Maeve_Quinlan,,,
671,Tammy_Grimes,Christopher_Plummer,,,
672,Talia_Balsam,George_Clooney,,,
673,Ryan_Haddon,Marc_Blucas,,,
674,Gary_Sinise,Moira_Harris,,,
675,Marc_Singer,Haunani_Minn,,,
676,Christopher_Plummer,Elaine_Taylor_(actress),,,
677,George_Clooney,Amal_Clooney,,,
678,Jimmi_Simpson,Melanie_Lynskey,,,
679,Marc_Silverstein,Busy_Philipps,,,
680,Jonathan_Silverman,Jennifer_Finnigan,,,
681,Milton_Sills,Doris_Kenyon,,,
682,Ritch_Shydner,Carol_Leifer,,,
683,Harry_Shum_Jr.,Shelby_Rabara,,,
684,Doris_Kenyon,Arthur_Hopkins,,,
685,Doris_Kenyon,Albert_Lasker,,,
686,Andrew_Shue,Amy_Robach,,,
687,Grant_Show,Pollyanna_McIntosh,,,
688,Columbus_Short,Tanee_McCall,,,
689,Martin_Short,Nancy_Dolman,,,
690,Albert_Lasker,Mary_Lasker,,,
691,Armin_Shimerman,Kitty_Swink,,,
692,Dax_Shepard,Kristen_Bell,,,
693,Ben_Shenkman,#cite_note-nytimes-1,,,
694,Lowell_Sherman,Pauline_Garon,,,
695,Lowell_Sherman,Helene_Costello,,,
696,Harry_Shearer,Penny_Nichols,,,
697,Harry_Shearer,Judith_Owen,,,
698,Martin_Sheen,Janet_Sheen,,,
699,Charlie_Sheen,Denise_Richards,,,
700,Charlie_Sheen,Brooke_Mueller,,,
701,Charlie_Sheen,#cite_note-Muellerdivorce-1,,,
702,Robert_Shaye,#cite_note-filmr-1,,,
703,Tony_Shalhoub,Brooke_Adams_(actress),,,
704,Larry_Semon,Dorothy_Dwan,,,
705,Kyle_Secor,index.php?title=Kari_Coleman&action=edit&redlink=1,,,
706,George_Segal,Marion_Segal_Freed,,,
707,Tony_Scotti,Sylvie_Vartan,,,
708,Zachary_Scott,Elaine_Anderson_Steinbeck,,,
709,Zachary_Scott,Ruth_Ford_(actress),,,
710,Steven_Seagal,Adrienne_La_Russa,,,
711,Steven_Seagal,Kelly_LeBrock,,,
712,Gordon_Scott,Vera_Miles,,,
713,George_C._Scott,Colleen_Dewhurst,,,
714,George_C._Scott,Trish_Van_Devere,,,
715,Elaine_Anderson_Steinbeck,John_Steinbeck,,,
716,Kelly_LeBrock,Victor_Drai,,,
717,David_Schwimmer,Zo%C3%AB_Buckman,,,
718,Charles_Scorsese,Catherine_Scorsese,,,
719,Ruth_Ford_(actress),Peter_van_Eyck,,,
720,Arnold_Schwarzenegger,Maria_Shriver,,,
721,Victor_Drai,Kelly_Le_Brock,,,
722,Victor_Drai,Loryn_Locklin,,,
723,Paul_Scheer,June_Diane_Raphael,,,
724,Johnathon_Schaech,Christina_Applegate,,,
725,Johnathon_Schaech,Jana_Kramer,,,
726,Johnathon_Schaech,Julie_Solomon,,,
727,Akiva_Schaffer,Liz_Cackowski,,,
728,Jack_Scalia,Karen_Dianne_Baldwin,,,
729,Jana_Kramer,Mike_Caussin,,,
730,Christina_Applegate,Martyn_LeNoble,,,
731,Randy_Savage,Miss_Elizabeth,,,
732,Doug_Savant,Laura_Leighton,,,
733,Peter_Sarsgaard,Maggie_Gyllenhaal,,,
734,Chris_Sarandon,Susan_Sarandon,,,
735,Chris_Sarandon,Joanna_Gleason,,,
736,Joseph_Santley,Ivy_Sawyer,,,
737,Stark_Sands,#cite_note-wedding-1,,,
738,Ethan_Sandler,Kathryn_Hahn,,,
739,Jay_O._Sanders,Maryann_Plunkett,,,
740,Ian_Sander,Kim_Moses,,,
741,Andy_Samberg,Joanna_Newsom,,,
742,Gene_Saks,Bea_Arthur,,,
743,Thomas_Sadoski,Amanda_Seyfried,,,
744,Reza_Sixo_Safai,#cite_note-ucla-3,,,
745,Daryl_Sabara,Meghan_Trainor,,,
746,Bea_Arthur,Robert_Alan_Aurthur,,,
747,Alfred_Ryder,Kim_Stanley,,,
748,Mark_Rydell,Joanne_Linville,,,
749,William_Russ,Clare_Wren,,,
750,Al_Ruscio,Kate_Williamson,,,
751,Kim_Stanley,Curt_Conway,,,
752,Constance_Bennett,Henri_de_la_Falaise,,,
753,Charlie_Ruggles,Adele_Rowland,,,
754,Alan_Ruck,Mireille_Enos,,,
755,John_Rubinstein,Judi_West,,,
756,Brandon_Routh,Courtney_Ford,,,
757,Mitch_Rouse,Andrea_Bendewald,,,
758,Henri_de_la_Falaise,Gloria_Swanson,,,
759,Mickey_Rourke,Debra_Feuer,,,
760,Mickey_Rourke,Carr%C3%A9_Otis,,,
761,Evan_Ross,Ashlee_Simpson,,,
762,Gloria_Swanson,Wallace_Beery,,,
763,Gloria_Swanson,Herbert_K._Somborn,,,
764,Gloria_Swanson,Henry_de_La_Falaise,,,
765,Gloria_Swanson,William_Dufty,,,
766,Alan_Rosenberg,Robin_Bartlett,,,
767,Alan_Rosenberg,Marg_Helgenberger,,,
768,Ashlee_Simpson,Pete_Wentz,,,
769,Alan_Roscoe,Barbara_Bedford_(actress),,,
770,Brian_Roper_(actor),#cite_note-4,,,
771,Stephen_Root,Romy_Rosemont,,,
772,Tom_Rosqui,Erica_Yohn,,,
773,Mickey_Rooney,Ava_Gardner,,,
774,Mickey_Rooney,Betty_Jane_Rase,,,
775,Mickey_Rooney,Martha_Vickers,,,
776,Mickey_Rooney,Elaine_Devry,,,
777,Robert_Romanus,Kari_Lizer,,,
778,Richard_Romanus,Anthea_Sylbert,,,
779,Frederick_Rolf,index.php?title=Roni_Dengel&action=edit&redlink=1,,,
780,Al_Roker,Deborah_Roberts,,,
781,Martha_Vickers,A._C._Lyles,,,
782,Betty_Jane_Rase,Buddy_Baker_(composer),,,
783,Betty_Jane_Rase,Barney_Kessel,,,
784,Ava_Gardner,Artie_Shaw,,,
785,Anthea_Sylbert,Paul_Sylbert,,,
786,Roy_Rogers,Dale_Evans,,,
787,David_Clayton_Rogers,Sally_Pressman,,,
788,Seth_Rogen,Lauren_Miller,,,
789,Paul_Roebling,index.php?title=Olga_Bellin&action=edit&redlink=1,,,
790,Channon_Roe,Bianca_Chiminello,,,
791,Dennis_Rodman,Carmen_Electra,,,
792,Karin_Dor,Harald_Reinl,,,
793,Bartlett_Robinson,#cite_note-imdb-1,,,
794,Bartlett_Robinson,#cite_note-New_York_Times-2,,,
795,Carmen_Electra,Dave_Navarro,,,
796,Paul_Robeson,Eslanda_Robeson,,,
797,Cliff_Robertson,Cynthia_Stone,,,
798,Dale_Robertson,Mary_Murphy_(actress),,,
799,Lee_Roberts,Evelyn_Finley,,,
800,Dallas_Roberts,Christine_Jones_(scenic_designer),,,
801,John_Ritter,Nancy_Morgan,,,
802,John_Ritter,Amy_Yasbeck,,,
803,Jason_Robards,Lauren_Bacall,,,
804,Mike_Road,#cite_note-YOWP-1,,,
805,Lauren_Bacall,Humphrey_Bogart,,,
806,Andy_Richter,Sarah_Thyre,,,
807,Kane_Richmond,Marion_Burns,,,
808,Derek_Richardson_(actor),Franka_Potente,,,
809,Michael_Richards,#cite_note-People-2,,,
810,Michael_Richards,#cite_note-pp-3,,,
811,Michael_Richards,#cite_note-year-4,,,
812,Michael_Richards,#cite_note-child-5,,,
813,Humphrey_Bogart,Helen_Menken,,,
814,Humphrey_Bogart,Mary_Philips,,,
815,Humphrey_Bogart,Mayo_Methot,,,
816,Giovanni_Ribisi,Mariah_O%27Brien,,,
817,Giovanni_Ribisi,Agyness_Deyn,,,
818,Terry_Rhoads,Lise_Simms,,,
819,Ryan_Reynolds,Scarlett_Johansson,,,
820,Ryan_Reynolds,Blake_Lively,,,
821,Craig_Reynolds_(actor),Barbara_Pepper,,,
822,Burt_Reynolds,Judy_Carne,,,
823,Burt_Reynolds,Loni_Anderson,,,
824,James_Rennie_(actor),Dorothy_Gish,,,
825,Scott_Reeves,Melissa_Reeves,,,
826,Roger_Rees,Rick_Elice,,,
827,Christopher_Reeve,Dana_Reeve,,,
828,Daniel_Reed_(actor),Isadora_Bennett,,,
829,Robert_Redford,Lola_Van_Wagenen,,,
830,Johnnie_Ray,Traditional_pop,,,
831,Johnnie_Ray,Okeh_Records,,,
832,Johnnie_Ray,Columbia_Records,,,
833,James_Read,Wendy_Kilbourne,,,
834,Aldo_Ray,Jeff_Donnell,,,
835,Aldo_Ray,Johanna_Ray,,,
836,Ronald_Reagan,Jane_Wyman,,,
837,Ronald_Reagan,Nancy_Reagan,,,
838,Gregory_Ratoff,Eugenie_Leontovich,,,
839,John_Randolph_(actor),Sarah_Cunningham_(actress),,,
840,Eugenie_Leontovich,#cite_note-nytimes-4,,,
841,Logan_Ramsey,Anne_Ramsey,,,
842,Ron_Randell,Laya_Raki,,,
843,Efren_Ramirez,Iyari_Limon,,,
844,Jason_Ralph,Rachel_Brosnahan,,,
845,Tommy_Rall,Monte_Amundsen,,,
846,Sendhil_Ramamurthy,Olga_Sosnovska,,,
847,Jack_Randall_(actor),Louise_Stanley,,,
848,Jack_Randall_(actor),Barbara_Bennett,,,
849,Sam_Raimi,Gillian_Greene,,,
850,Monte_Amundsen,Giorgio_Tozzi,,,
851,Louise_Stanley,Addison_Randall,,,
852,Mike_Ragan,Dorothy_Ford,,,
853,Barbara_Bennett,Morton_Downey,,,
854,Claude_Rains,Isabel_Jeans,,,
855,Claude_Rains,Agi_Jambor,,,
856,Anthony_Tyler_Quinn,#cite_note-stephaniestruyckelgin-1,,,
857,Don_Quine,Judy_Balaban,,,
858,Alan_Rachins,Joanna_Frank,,,
859,Roger_Pryor_(actor),#cite_note-Schultz1990-1,,,
860,Richard_Pryor,Deborah_McGuire,,,
861,Richard_Quine,Susan_Peters,,,
862,Richard_Quine,Fran_Jeffries,,,
863,Judy_Balaban,Jay_Kanter,,,
864,Judy_Balaban,Tony_Franciosa,,,
865,P._J._Soles,Skip_Holm,,,
866,Ted_Prior_(actor),Raye_Hollitt,,,
867,Pat_Proft,Karen_Philipp,,,
868,Andrew_Prine,Sharon_Farrell,,,
869,Andrew_Prine,Brenda_Scott,,,
870,Freddie_Prinze_Jr.,Sarah_Michelle_Gellar,,,
871,Tony_Franciosa,Shelley_Winters,,,
872,Jonathan_Prince,Julie_Warner,,,
873,Vincent_Price,Edith_Barrett,,,
874,Vincent_Price,Mary_Grant_Price,,,
875,Vincent_Price,Coral_Browne,,,
876,Prince_(musician),Mayte_Garcia,,,
877,Sharon_Farrell,John_Boyer,,,
878,Shelley_Winters,Vittorio_Gassman,,,
879,Robert_Preston_(actor),Catherine_Craig,,,
880,Wayde_Preston,Carol_Ohmart,,,
881,Lawrence_Pressman,Lanna_Saunders,,,
882,Brian_Presley,Erin_Hershey_Presley,,,
883,Vittorio_Gassman,Nora_Ricci,,,
884,Tyrone_Power_Jr.,DeLane_Matthews,,,
885,Tyrone_Power_Jr.,Carla_Collins,,,
886,Tyrone_Power,Annabella_(actress),,,
887,Chris_Pratt,Anna_Faris,,,
888,Tyrone_Power,Linda_Christian,,,
889,Tyrone_Power,Deborah_Ann_Minardos,,,
890,Chris_Pratt,Katherine_Schwarzenegger,,,
891,Dick_Powell,Joan_Blondell,,,
892,Dick_Powell,June_Allyson,,,
893,Elvis_Presley,Priscilla_Presley,,,
894,DeLane_Matthews,"Tyrone_Power,_Jr.",,,
895,Deborah_Ann_Minardos,Arthur_Loew_Jr.,,,
896,Annabella_(actress),Jean_Murat,,,
897,Joan_Blondell,George_Barnes_(cinematographer),,,
898,Joan_Blondell,Mike_Todd,,,
899,Linda_Christian,Edmund_Purdom,,,
900,Don_Porter,index.php?title=Peggy_Converse&action=edit&redlink=1,,,
901,Harry_A._Pollard,Margarita_Fischer,,,
902,Michael_J._Pollard,Beth_Howland,,,
903,Mike_Todd,Elizabeth_Taylor,,,
904,Kevin_Pollak,Lucy_Webb,,,
905,Kristoffer_Polaha,Julianne_Morris,,,
906,Sidney_Poitier,Joanna_Shimkus,,,
907,Beth_Howland,Charles_Kimbrough,,,
908,Elizabeth_Taylor,Conrad_Hilton_Jr.,,,
909,Elizabeth_Taylor,Michael_Wilding_(actor),,,
910,Elizabeth_Taylor,Richard_Burton,,,
911,Elizabeth_Taylor,John_Warner,,,
912,Elizabeth_Taylor,Larry_Fortensky,,,
913,Tony_Plana,Ada_Maris,,,
914,Michael_Wilding_(actor),Margaret_Leighton,,,
915,Byrne_Piven,Joyce_Piven,,,
916,Richard_Burton,Sybil_Christopher,,,
917,Richard_Burton,Suzy_Miller,,,
918,Richard_Burton,Sally_Burton,,,
919,Margaret_Leighton,Max_Reinhardt_(publisher),,,
920,Margaret_Leighton,Laurence_Harvey,,,
921,Robert_Pine,Gwynne_Gilford,,,
922,Sybil_Christopher,Jordan_Christopher,,,
923,Laurence_Harvey,Joan_Perry,,,
924,Laurence_Harvey,Paulene_Stone,,,
925,Jordan_Christopher,Sybil_Burton,,,
926,Paulene_Stone,Peter_Morton,,,
927,Paulene_Stone,Mark_Burns_(actor),,,
928,Joan_Perry,Harry_Cohn,,,
929,Ryan_Phillippe,Reese_Witherspoon,,,
930,Mekhi_Phifer,Malinda_Williams,,,
931,Regis_Philbin,Joy_Senese,,,
932,Mark_Burns_(actor),Jane_How,,,
933,Joseph_Pevney,Mitzi_Green,,,
934,Jane_How,Richard_Durden,,,
935,Malinda_Williams,D-Nice,,,
936,Richard_Durden,Maria_Aitken,,,
937,Roger_Perry,Jo_Anne_Worley,,,
938,Jeff_Perry_(American_actor),Laurie_Metcalf,,,
939,Jack_Perrin,Josephine_Hill,,,
940,Maria_Aitken,Nigel_Davenport,,,
941,Maria_Aitken,Patrick_McGrath_(novelist),,,
942,George_Peppard,Elizabeth_Ashley,,,
943,Laurie_Metcalf,Matt_Roth_(actor),,,
944,George_Peppard,Sherry_Boucher,,,
945,Sean_Penn,Madonna_(entertainer),,,
946,Leo_Penn,Olive_Deering,,,
947,Sean_Penn,Robin_Wright,,,
948,Leo_Penn,Eileen_Ryan,,,
949,Scott_Pembroke,Gertrude_Short,,,
950,Robin_Wright,Dane_Witherspoon,,,
951,Leonard_Penn,Gladys_George,,,
952,Madonna_(entertainer),Guy_Ritchie,,,
953,Gregory_Peck,Veronique_Peck,,,
954,John_Payne_(actor),Anne_Shirley_(actress),,,
955,John_Payne_(actor),Gloria_DeHaven,,,
956,Edward_Pawley,Helen_Shipman,,,
957,Jessie_Pavelka,Sitara_Hewitt,,,
958,Louis_Payne,Mrs._Leslie_Carter,,,
959,Anne_Shirley_(actress),Adrian_Scott,,,
960,Anne_Shirley_(actress),Charles_Lederer,,,
961,Gloria_DeHaven,Martin_Kimmel,,,
962,Richard_Paul_(actor),#cite_note-Bio-1,,,
963,Richard_Paul_(actor),#cite_note-Death-2,,,
964,Jake_Paul,Tana_Mongeau,,,
965,Adrian_Scott,Joan_LaCour_Scott,,,
966,Ross_Partridge,Jennifer_Lafleur,,,
967,Chuck_Patterson,Cori_Thomas,,,
968,Jim_Parrack,Leven_Rambin,,,
969,Larry_Parks,Betty_Garrett,,,
970,Willard_Parker,Virginia_Field,,,
971,Jameson_Parker,Darleen_Carr,,,
972,Randall_Park,Jae_Suh_Park,,,
973,Steve_Park_(comedian),Kelly_Coffield_Park,,,
974,Albert_Parker_(director),Margaret_Johnston,,,
975,Juan_Gabriel_Pareja,#cite_note-Live_RampUp-1,,,
976,Michael_Par%C3%A9,Lisa_Katselas,,,
977,John_Pankow,Kristine_Sutherland,,,
978,Jake_Paltrow,Taryn_Simon,,,
979,Eugene_Pallette,Phyllis_Gordon,,,
980,Patrick_Page,Paige_Davis,,,
981,Kevin_Page_(actor),#cite_note-Dallas_News-1,,,
982,Diamond_Dallas_Page,Kimberly_Page,,,
983,Jared_Padalecki,Genevieve_Cortese,,,
984,Paige_Davis,Greg_Benson,,,
985,Frank_Oz,#cite_note-people-2,,,
986,Frank_Oz,#cite_note-jimhensonlegacy1-3,,,
987,Frank_Overton,Phyllis_Hill,,,
988,Phyllis_Hill,Jos%C3%A9_Ferrer,,,
989,Michael_O%27Shea_(actor),Virginia_Mayo,,,
990,John_Ortiz,#cite_note-DoNotUse-1,,,
991,Frank_Orth,Ann_Codee,,,
992,Leland_Orser,Roma_Downey,,,
993,Leland_Orser,Jeanne_Tripplehorn,,,
994,Jos%C3%A9_Ferrer,Uta_Hagen,,,
995,Jos%C3%A9_Ferrer,Rosemary_Clooney,,,
996,Felice_Orlandi,Alice_Ghostley,,,
997,Jerry_Orbach,Elaine_Cancilla_Orbach,,,
998,Roma_Downey,David_Anspaugh,,,
999,Roma_Downey,Mark_Burnett_(executive_producer),,,
1000,Alexx_O%27Nell,Shweta_Keswani,,,
1001,Uta_Hagen,Herbert_Berghof,,,
1002,Eric_Christian_Olsen,Sarah_Wright,,,
1003,Mark_Burnett_(executive_producer),#cite_note-NewYorker-20181227-2,,,
1004,Gerald_S._O%27Loughlin,Meryl_O%27Loughlin,,,
1005,Edward_James_Olmos,Lorraine_Bracco,,,
1006,Edward_James_Olmos,Lymari_Nadal,,,
1007,Ken_Olin,Patricia_Wettig,,,
1008,Dennis_O%27Keefe,Steffi_Duna,,,
1009,Michael_O%27Keefe,Bonnie_Raitt,,,
1010,Michael_O%27Keefe,Emily_Donahoe,,,
1011,John_O%27Hurley,Eva_LaRue,,,
1012,Steffi_Duna,John_Carroll_(actor),,,
1013,Eva_LaRue,John_Callahan_(actor),,,
1014,George_O%27Hanlon,Martha_Stewart_(actor),,,
1015,Nick_Offerman,Megan_Mullally,,,
1016,John_Carroll_(actor),Lucille_Carroll,,,
1017,Martha_Stewart_(actor),Joe_E._Lewis,,,
1018,Brian_O%27Connor_(actor),Jane_Brucker,,,
1019,Charlie_O%27Connell,Anna_Sophia_Berglund,,,
1020,Joe_E._Lewis,Martha_Stewart_(actress),,,
1021,Mauricio_Ochmann,Aislinn_Derbez,,,
1022,George_O%27Brien_(actor),Marguerite_Churchill,,,
1023,Edmond_O%27Brien,Nancy_Kelly,,,
1024,Edmond_O%27Brien,Olga_San_Juan,,,
1025,Warren_Oates,Vickery_Turner,,,
1026,Wheeler_Oakman,Priscilla_Dean,,,
1027,Jack_Oakie,Victoria_Horne,,,
1028,Philip_Ober,Vivian_Vance,,,
1029,Marguerite_Churchill,Peter_Ganine,,,
1030,Vickery_Turner,Michael_J._Shannon,,,
1031,Carroll_Nye,Helen_Lynch,,,
1032,Danny_Nucci,Paula_Marshall,,,
1033,Peter_Ganine,#cite_note-latimesobit-3,,,
1034,Priscilla_Dean,Leslie_P._Arnold,,,
1035,Jack_Noseworthy,Sergio_Trujillo,,,
1036,Edward_Norton,Shauna_Robertson,,,
1037,Edward_Norris,Ann_Sheridan,,,
1038,Edward_Norris,Lona_Andre,,,
1039,Daran_Norris,Mary_Elizabeth_McGlynn,,,
1040,Tom_Noonan,Karen_Young_(actress),,,
1041,Enid_Bennett,Sidney_Franklin_(director),,,
1042,Ann_Sheridan,George_Brent,,,
1043,Leslie_Nielsen,Monica_Boyar,,,
1044,Nick_Nolte,#cite_note-imdb.com-1,,,
1045,George_Brent,Ruth_Chatterton,,,
1046,George_Brent,Constance_Worth,,,
1047,Thomas_Ian_Nicholas,DJ_Colette,,,
1048,Mike_Nichols,Annabel_Davis-Goff,,,
1049,Mike_Nichols,Diane_Sawyer,,,
1050,Richard_Ney,Greer_Garson,,,
1051,Jack_Nicholson,Sandra_Knight,,,
1052,David_Newsom,Sian_Heder,,,
1053,Ruth_Chatterton,Ralph_Forbes,,,
1054,Kyle_Newman,Jaime_King,,,
1055,Paul_Newman,Joanne_Woodward,,,
1056,Greer_Garson,Buddy_Fogelson,,,
1057,Ralph_Forbes,Heather_Angel_(actress),,,
1058,George_Newbern,Marietta_DePrima,,,
1059,Eric_Nenninger,Angel_Parker,,,
1060,Ozzie_Nelson,Harriet_Nelson,,,
1061,Heather_Angel_(actress),Robert_B._Sinclair,,,
1062,Ralph_Nelson,Celeste_Holm,,,
1063,Neil_Nephew,Ellen_Burstyn,,,
1064,"Ian_Nelson_(actor,_born_1982)",Skyler_Day,,,
1065,David_Nelson_(actor),June_Blair,,,
1066,Barry_Nelson,Teresa_Celli,,,
1067,Celeste_Holm,Wesley_Addy,,,
1068,Bernard_Nedell,Olive_Blakeney,,,
1069,Kevin_Nealon,Susan_Yeagley,,,
1070,Tom_Neal,Vicky_Lane,,,
1071,James_Neill,Edythe_Chapman,,,
1072,Vicky_Lane,Pete_Candoli,,,
1073,Kumail_Nanjiani,Emily_V._Gordon,,,
1074,Stu_Nahan,index.php?title=Sandy_Nahan&action=edit&redlink=1,,,
1075,Ajay_Naidu,Heather_Burns,,,
1076,Conrad_Nagel,Lynn_Merrick,,,
1077,Jack_Nance,Catherine_E._Coulson,,,
1078,Jack_Nance,#cite_note-PM2-1,,,
1079,Jack_Nance,Kelly_Jean_Van_Dyke,,,
1080,John_Myhers,Joan_Benedict_Steiger,,,
1081,Harry_Myers,Rosemary_Theby,,,
1082,Tom_Murray_(actor),Louise_Carver,,,
1083,Don_Murray_(actor),Hope_Lange,,,
1084,Chad_Michael_Murray,Sophia_Bush,,,
1085,Chad_Michael_Murray,Sarah_Roemer,,,
